5.716756734728022371e-01,-7.533351367475557003e-01,-5.363676437686444309e-01,-7.891424392977565150e-01,-6.545362138547029807e-02,-6.704408422918475274e-01,-6.272203092179972073e-01,-6.357912515681950483e-01,-3.149959950886883631e-01,6.288930460610888673e-01,7.276214687293161010e-01,-9.815024254654833857e-01,-4.130278069237852123e-01,-6.727889021685380389e-01,3.335150111992713495e-01,-4.946838230735793318e-01,2.003865139327593303e-01,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
-7.345572382969635106e-01,-8.776633882004140907e-02,1.047092212934803562e-01,-4.446139785696376356e-01,-1.161143190522428564e-01,-3.982137664871341909e-01,-3.391874706718926991e-01,-4.174188484879289840e-01,1.707554926151852337e+00,5.823566359633317591e-01,7.724147135415119214e-01,5.431806367428739790e-01,-2.362384062229069479e-02,-9.641852948713250382e-02,-1.214757073660370501e-02,5.244746079813383810e-01,1.472335924651838046e-01,-8.697156641714796077e-01,3.224312007621816384e-02,5.737164648490425747e-03,-1.782700650939755271e-01
4.012974675897897914e-01,-1.241418921894399618e+00,-5.363676437686444309e-01,-1.133670900025875561e+00,-1.483953156055100475e+00,-1.650458315188814140e+00,-1.376105689437869151e+00,-1.509280863889260083e+00,9.898755670019830921e-01,1.280402787429687939e+00,1.444313385724455889e+00,1.231747180966002553e+00,-4.130278069237852123e-01,-1.002143400843627186e+00,1.864306445486719310e+00,-4.162870206847394394e-01,2.060738765297901676e+00,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
6.852611440614776450e-01,-1.019562655918561545e+00,-3.226753554146028491e-01,-7.460763817067416204e-01,-1.028006877054147949e+00,1.071812442858316450e+00,1.561829263732397610e+00,1.329560376154200529e+00,-1.032675354238557608e+00,3.031381753767894982e-01,2.348957757951568581e-01,-2.929358812423543124e-01,-2.832264848232869947e-01,-5.492809651653797198e-01,-3.578101526724793424e-01,-2.594934159070598767e-01,-4.906014651457216713e-01,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
-3.370080912365999160e-01,-7.977063899427233595e-01,-4.295214995916236678e-01,-7.030103241157268368e-01,-1.179988970054465458e+00,1.462403851222918438e-01,4.096979095479789668e-01,2.922914615229364466e-01,-9.021881980294906844e-01,2.100653551812752540e-01,2.796890206073531782e-01,2.480806892186755708e-01,-4.130278069237852123e-01,-5.081116528309935765e-01,-4.565708903684435049e-01,-3.378902182958996581e-01,-7.563660724835989946e-01,-4.733995720450364098e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
1.253188497004853907e+00,-7.533351367475557003e-01,-5.363676437686444309e-01,-1.004472727252830877e+00,-8.253640863870579381e-01,-1.813794560671642131e+00,-1.836958231111636586e+00,-1.891432569279725584e+00,7.646547353851303186e-02,1.373475607625202155e+00,9.963809376024934661e-01,1.084197207203903890e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,1.864306445486719310e+00,-4.946838230735793318e-01,1.848127079427599684e+00,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
-2.802153559422622120e-01,5.778024591074730765e-01,-2.136922883540403467e-03,1.105764094706897627e+00,9.477603319499803280e-01,2.160720746077168464e+00,1.677042399150839636e+00,1.930084484624932539e+00,-1.228406088552158382e+00,-8.137356669693805999e-01,-1.019315078946338327e+00,-1.227419048402315083e+00,-2.832264848232869947e-01,-5.492809651653797198e-01,-8.022334723043188509e-01,-1.810966135182200398e-01,-8.626719154187501015e-01,1.210745661446283317e-01,3.224312007621816384e-02,6.576876928860346805e-01,-5.549453816975000869e-02
9.692248205331661648e-01,-4.427363643813823635e-01,-2.158292112375820582e-01,-7.030103241157268368e-01,-1.179988970054465458e+00,-7.154127552147851454e-02,-1.663677675442301052e-01,-1.444533446375962926e-01,1.417090516430466740e-01,6.288930460610888673e-01,3.692755102317457627e-01,2.972640138060420045e-01,-1.534251627227888604e-01,-3.846037158278352575e-01,-1.109083084325681728e-01,-2.594934159070598767e-01,-4.906014651457216713e-01,-8.201761526556742288e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
6.284684087671399411e-01,-5.758501239668851746e-01,-4.295214995916236678e-01,-9.614066696618160934e-01,-6.227212957199678156e-01,-1.106004163579388244e+00,-1.318499121728648138e+00,-1.236315360038926947e+00,-1.845088388796211343e-01,6.754294561588459755e-01,8.620012031659045615e-01,4.939973121555075730e-01,-4.130278069237852123e-01,-7.551275268373103255e-01,2.841346423512891017e-01,-3.378902182958996581e-01,9.408067099760886176e-02,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
-2.381546561832755149e+00,1.820197548572166424e+00,3.184015096475220075e-01,1.665622843390090813e+00,2.467581261953155192e+00,-4.526591816480768360e-01,-5.115463212578817004e-02,-3.082326469477957853e-01,3.338644378765191600e+00,-6.275900265783523890e-01,-9.297285893219456865e-01,-3.421192058297207184e-01,4.955814477797020889e-01,3.032449207926212864e+00,-2.382405275439748671e+00,-4.162870206847394394e-01,-2.244647873575712715e+00,-2.752415259818147830e-01,1.116045475579351187e+00,-2.550430466465272161e-01,4.356075695271520720e-01
5.716756734728022371e-01,-3.096226047958794969e-01,1.280016807240709431e+00,5.889714036147193355e-01,1.371891692816199215e-01,5.273582912488898877e-01,6.977307480940837525e-01,6.198500661433354875e-01,-1.032675354238557608e+00,-6.915310540526746486e-02,1.453092861707647732e-01,-3.421192058297207184e-01,-2.362384062229069479e-02,-4.669423404966075442e-01,-6.047119969123901928e-01,1.324905960371391689e-01,-8.095189939511745481e-01,-5.724785950766472231e-01,3.283650186585617803e+00,2.222368960656140313e+00,-3.828959433010180047e-01
-5.304441476491176394e-02,-1.321375920152090544e-01,-4.295214995916236678e-01,-6.168782089336970476e-01,-3.187571097193327985e-01,2.006858002832344889e-01,4.096979095479789668e-01,3.468845622930024630e-01,-4.454831512977556196e-01,7.045612488800390150e-02,5.572279654637217472e-02,1.497140400439427588e-01,-4.130278069237852123e-01,-2.610957788246768829e-01,-2.096690461285326268e-01,-4.162870206847394394e-01,-2.779897792754198460e-01,-3.247810374976202175e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
6.054105582376363009e-02,-8.420776431378909077e-01,-5.363676437686444309e-01,-1.090604842434860666e+00,-1.230649667721237961e+00,3.734955480040651199e-02,-6.272203092179972073e-01,-3.628257477178623569e-01,1.122189543397940706e-02,8.615750965498744085e-01,6.380349791049235719e-01,1.379297154728101882e+00,-4.130278069237852123e-01,-4.669423404966075442e-01,1.666784970094790541e+00,-4.946838230735793318e-01,1.794974157960024019e+00,-2.257020144660094596e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
-1.098371500592494610e-01,-3.983651111862148153e-01,-2.136922883540403467e-03,-3.584818633876078464e-01,-6.733819933867404295e-01,-1.922685390993527532e+00,-1.548925392565532189e+00,-1.727653266969526147e+00,3.338644378765191600e+00,1.420012017722959374e+00,9.963809376024934661e-01,1.133380531791270407e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,5.804168554391825330e-01,-4.162870206847394394e-01,4.129981998030614609e-01,-3.743205490134256519e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
3.445047322954520874e-01,-3.096226047958794969e-01,-4.295214995916236678e-01,-7.030103241157268368e-01,-6.545362138547029807e-02,-2.893229361652491782e-01,-3.391874706718926991e-01,-3.082326469477957853e-01,-5.107267294022892479e-01,5.823566359633317591e-01,5.036552446683346673e-01,8.874639088544382659e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,2.347542735033069095e-01,-2.594934159070598767e-01,9.408067099760886176e-02,5.173906582710714464e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-1.666298853535868318e-01,-4.427363643813823635e-01,-3.226753554146028491e-01,1.152447701135558278e-01,-7.240426910535128213e-01,1.398484933823971765e+00,1.331402992895513782e+00,1.384153476924267157e+00,-9.021881980294906844e-01,-6.915310540526746486e-02,1.092955173417587723e-02,-8.831357762907505737e-01,-2.832264848232869947e-01,-4.669423404966075442e-01,-5.059512592164256972e-01,-4.162870206847394394e-01,-5.969073080808727783e-01,-4.238600605292310308e-01,4.386690033898930086e-01,-1.246529409990183995e-01,-1.782700650939755271e-01
-6.209717677082881027e-01,-7.089638835523880411e-01,-4.295214995916236678e-01,-6.599442665247119422e-01,3.586777394807481173e-02,-2.893229361652491782e-01,1.216650710018747361e-01,-8.986024386752970716e-02,3.374397859566475866e-01,6.288930460610888673e-01,9.067944479781008260e-01,4.939973121555075730e-01,-4.130278069237852123e-01,-8.786354638404687556e-01,5.804168554391825330e-01,-4.946838230735793318e-01,7.319157286085146152e-01,6.660091928184876942e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
1.253188497004853907e+00,-9.308201495282263371e-01,-1.089830670605612395e-01,-7.891424392977565150e-01,-1.230649667721237961e+00,-1.259866906824211874e-01,4.673044772571999239e-01,1.831052599828032756e-01,-8.369446199249570562e-01,7.219658662566030838e-01,5.036552446683346673e-01,5.431806367428739790e-01,-2.832264848232869947e-01,-7.139582145029241822e-01,-6.152793958458593893e-02,1.324905960371391689e-01,-2.779897792754198460e-01,-8.201761526556742288e-01,-2.387074687995651145e-01,1.361272702959992198e-01,-6.693721727908775732e-01
5.148829381784645332e-01,-2.652513516007118377e-01,-2.136922883540403467e-03,-7.030103241157268368e-01,-6.733819933867404295e-01,6.362491215707751779e-01,6.401241803848628509e-01,6.198500661433354875e-01,-3.149959950886883631e-01,-6.915310540526746486e-02,4.588619998561383473e-01,-4.701925830552230318e-02,-2.362384062229069479e-02,-3.022650911590630263e-01,-9.997549476962477311e-01,-2.430300874054038343e-02,-1.075283601289051871e+00,-2.752415259818147830e-01,5.741442978277847553e-01,-2.550430466465272161e-01,-2.191952407353839616e-01
3.748320529425934813e-03,-6.645926303572204930e-01,-5.363676437686444309e-01,-9.614066696618160934e-01,-2.680964120525602401e-01,-1.051558748418445433e+00,-9.152531477641017155e-01,-1.017942956958660883e+00,1.055119145106516720e+00,1.140793557136416725e+00,1.041174182414689842e+00,7.890972596797054539e-01,-4.130278069237852123e-01,-7.551275268373103255e-01,1.024840175071022097e+00,-5.730806254624191132e-01,8.913744930112406095e-01,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
1.173337911181013271e-01,-4.339508562487373600e-02,2.115553654705012721e-01,1.583108277045705004e-01,-3.694178073861053568e-01,-1.709586036053615393e-02,2.944847741295376631e-01,1.831052599828032756e-01,-3.149959950886883631e-01,2.391971479024677938e-02,-2.578299171390018851e-01,-9.620258289288870224e-02,-2.362384062229069479e-02,-2.199264664902908506e-01,-3.084297838244970946e-01,-2.430300874054038343e-02,-3.311427007429953995e-01,-5.724785950766472231e-01,8.450948867035679157e-01,-1.246529409990183995e-01,-3.010455920182010803e-01
1.593944908770880131e+00,-1.197047668699231959e+00,-5.363676437686444309e-01,-1.133670900025875561e+00,-7.747033887202854352e-01,-1.323785824223158603e+00,-1.260892554019427347e+00,-1.290908460808993574e+00,4.679269421657148431e-01,1.466548427820716594e+00,1.354726896100063360e+00,1.182563856378636702e+00,-4.130278069237852123e-01,-9.198047761748547879e-01,1.765545707790755037e+00,-4.162870206847394394e-01,1.794974157960024019e+00,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
2.309192617067767073e-01,-6.202213771620528338e-01,-4.295214995916236678e-01,-7.030103241157268368e-01,-5.720605980531953128e-01,-5.615500119699621262e-01,-1.030466283182543741e+00,-8.541636546484614456e-01,1.417090516430466740e-01,3.496745854745466064e-01,6.828282239171198365e-01,1.497140400439427588e-01,-2.832264848232869947e-01,-2.610957788246768829e-01,6.297972242871647808e-01,-4.946838230735793318e-01,6.787628071409390618e-01,7.650882158500983410e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
-2.234226206479245358e-01,-3.096226047958794969e-01,-4.295214995916236678e-01,-7.891424392977565150e-01,-4.200785050528779152e-01,-5.615500119699621262e-01,-8.576465800548811469e-01,-6.903843523382616754e-01,4.026833640611812148e-01,7.685022763543601920e-01,6.828282239171198365e-01,9.858305580291710779e-01,-4.130278069237852123e-01,-6.316195898341520065e-01,1.123600912766986593e+00,-4.946838230735793318e-01,1.050833257413967159e+00,-6.220181065924526020e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
-2.234226206479245358e-01,-8.776633882004140907e-02,-1.089830670605612395e-01,-3.154158057965930628e-01,6.437961459493449778e-01,-1.259866906824211874e-01,6.451935583432800124e-03,-3.526714309746310783e-02,2.721962078521139028e-01,7.045612488800390150e-02,-2.578299171390018851e-01,2.164066281843553784e-03,-2.362384062229069479e-02,2.329359691879565042e-01,-1.345417529632122910e+00,3.676810032036585962e-01,-1.553659894497231297e+00,-2.752415259818147830e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
-5.304441476491176394e-02,2.672036867412996841e-01,-3.226753554146028491e-01,-1.431515754325334011e-01,2.385105646151647607e-01,3.095766306051198069e-01,1.792716387110957210e-01,2.376983607528698750e-01,-5.107267294022892479e-01,7.045612488800390150e-02,-4.817961411999829302e-01,-4.701925830552230318e-02,-2.832264848232869947e-01,-9.641852948713250382e-02,-1.602886772805504068e-01,-2.594934159070598767e-01,-3.842956222105708974e-01,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
1.821115849948230947e+00,-1.152676415504064300e+00,-5.363676437686444309e-01,-9.614066696618160934e-01,-1.382631760721555692e+00,-1.759349145510699541e+00,-1.376105689437869151e+00,-1.563873964659326488e+00,1.417090516430466740e-01,1.559621248016230144e+00,1.489106630536652265e+00,1.477663803902834472e+00,-4.130278069237852123e-01,-8.786354638404687556e-01,7.285579619831286102e-01,-4.946838230735793318e-01,6.787628071409390618e-01,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.967735779221456038e-01
5.716756734728022371e-01,3.559461931316347250e-01,4.252476538245427706e-01,1.062698037115883176e+00,3.586777394807481173e-02,-3.982137664871341909e-01,-8.000400123456601342e-01,-6.357912515681950483e-01,-5.759703075068225431e-01,2.391971479024677938e-02,-2.130366723268056206e-01,2.480806892186755708e-01,-1.534251627227888604e-01,-2.610957788246768829e-01,-9.009942100002833465e-01,-1.810966135182200398e-01,-9.158248368863256550e-01,-5.724785950766472231e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-3.370080912365999160e-01,2.672036867412996841e-01,-3.226753554146028491e-01,2.911265493152600387e-02,8.970996342832077142e-01,3.640220457660625075e-01,2.944847741295376631e-01,3.468845622930024630e-01,-7.717010418204234279e-01,2.566017652790323900e-01,1.901025309829605658e-01,1.005307154565763667e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,2.841346423512891017e-01,-4.162870206847394394e-01,2.535394354003348560e-01,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
3.445047322954520874e-01,8.884012314736464688e-01,-3.226753554146028491e-01,-1.395340265948890809e-02,3.586777394807481173e-02,9.084761973754884590e-01,2.944847741295376631e-01,5.652569653732688604e-01,-7.717010418204234279e-01,-6.915310540526746486e-02,-2.130366723268056206e-01,-9.620258289288870224e-02,-2.832264848232869947e-01,-4.257730281622214008e-01,-4.071905215204615347e-01,-3.378902182958996581e-01,-5.969073080808727783e-01,6.164696813026823152e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
1.173337911181013271e-01,-5.314788707717176264e-01,-4.295214995916236678e-01,-1.395340265948890809e-02,-1.534613853721872978e+00,-2.348775210043065054e-01,-1.145679418600985544e+00,-7.449774531083281914e-01,-3.149959950886883631e-01,6.288930460610888673e-01,3.244822654195494427e-01,3.956306629807747610e-01,-4.130278069237852123e-01,-4.257730281622214008e-01,2.841346423512891017e-01,-4.946838230735793318e-01,-6.537809340511772926e-02,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
2.445835938185945135e+00,-1.197047668699231959e+00,-5.363676437686444309e-01,-1.219803015207905350e+00,-1.129328272387692955e+00,-1.813794560671642131e+00,-1.721745095693194783e+00,-1.782246367739592552e+00,7.646547353851303186e-02,1.606157658113987363e+00,1.354726896100063360e+00,1.330113830140735365e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,1.568024232398826046e+00,-4.946838230735793318e-01,1.688668315024872912e+00,-3.743205490134256519e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-9.967735779221456038e-01
9.692248205331661648e-01,-8.420776431378909077e-01,-3.226753554146028491e-01,-9.183406120708011988e-01,-1.179988970054465458e+00,-2.348775210043065054e-01,-5.115463212578817004e-02,-1.444533446375962926e-01,-1.163162510447624864e+00,6.288930460610888673e-01,6.380349791049235719e-01,4.448139875681411670e-01,-2.832264848232869947e-01,-7.962968391716964689e-01,4.816561177432180374e-01,-1.810966135182200398e-01,2.535394354003348560e-01,-6.220181065924526020e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
2.309192617067767073e-01,-7.089638835523880411e-01,-4.295214995916236678e-01,-1.004472727252830877e+00,1.878498669483922023e-01,-9.426679180965604754e-01,-7.424334446364391216e-01,-8.541636546484614456e-01,9.246319888974494638e-01,9.546479167453887360e-01,9.515876927902970905e-01,1.035013882616537595e+00,-4.130278069237852123e-01,-8.374661515060826122e-01,1.222361650462950866e+00,-2.430300874054038343e-02,1.103986178881542823e+00,1.161404307976541483e+00,-1.032321743616734511e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
-9.617281794743139933e-01,-3.983651111862148153e-01,1.066324518886667683e+00,2.444429428866003173e-01,4.918140529490272472e-01,1.235148688341143774e+00,1.043370154349409606e+00,1.111187973073934243e+00,8.593884107929158356e-01,1.169925349857610236e-01,2.796890206073531782e-01,1.005307154565763667e-01,1.061774814782075055e-01,-4.669423404966075442e-01,-8.022334723043188509e-01,1.700426643813935268e+00,-7.563660724835989946e-01,1.161404307976541483e+00,-3.741827632374567503e-01,-1.246529409990183995e-01,1.049485204148279838e+00
-3.370080912365999160e-01,3.115749399364673433e-01,-1.089830670605612395e-01,-4.015479209786227410e-01,3.904926576154824081e-01,-1.804321058433638325e-01,-2.239743352534507570e-01,-1.990464454076628920e-01,-1.192652607750878530e-01,-6.915310540526746486e-02,-3.922096515755902901e-01,-9.620258289288870224e-02,-2.362384062229069479e-02,1.917666568535703608e-01,-1.602886772805504068e-01,1.324905960371391689e-01,-2.248368578078443203e-01,4.183116352394608550e-01,3.224312007621816384e-02,-2.550430466465272161e-01,-5.549453816975000869e-02
1.650737644065217946e+00,-7.533351367475557003e-01,-4.295214995916236678e-01,-8.752745544797864152e-01,-1.281310365388010464e+00,3.640220457660625075e-01,-3.391874706718926991e-01,-3.526714309746310783e-02,-2.272303338224695324e+00,8.615750965498744085e-01,5.036552446683346673e-01,4.939973121555075730e-01,-4.130278069237852123e-01,-9.198047761748547879e-01,6.791775931351464735e-01,-1.810966135182200398e-01,9.976803359463917165e-01,-9.192551756872848756e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
1.082810291121841573e+00,-1.241418921894399618e+00,-4.295214995916236678e-01,-8.752745544797864152e-01,-1.382631760721555692e+00,-7.154127552147851454e-02,4.673044772571999239e-01,1.831052599828032756e-01,-1.163162510447624864e+00,7.219658662566030838e-01,8.172079583537082970e-01,2.972640138060420045e-01,-4.130278069237852123e-01,-8.786354638404687556e-01,8.273186996790931058e-01,5.244746079813383810e-01,8.382215715436651671e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
-1.927204679478054183e+00,1.509598776205993254e+00,5.320937980015636448e-01,4.167071732506597015e-01,8.970996342832077142e-01,-7.248862574527898950e-01,-1.663677675442301052e-01,-4.720119492579955556e-01,3.338644378765191600e+00,-4.414443861873239006e-01,-2.130366723268056206e-01,1.988973646313091648e-01,7.551840919806983576e-01,1.303338089881995288e+00,-4.071905215204615347e-01,-3.378902182958996581e-01,-1.185310148726932550e-01,1.161404307976541483e+00,-3.741827632374567503e-01,-1.246529409990183995e-01,-1.456936252834145976e-02
1.139603026416178500e+00,2.228324335461319972e-01,-2.158292112375820582e-01,-1.862176330235482957e-01,-1.161143190522428564e-01,-5.071045968090195366e-01,-9.728597154733227281e-01,-7.995705538783948185e-01,-4.454831512977556196e-01,6.754294561588459755e-01,4.140687550439420828e-01,5.923639613302398299e-01,-2.832264848232869947e-01,-6.316195898341520065e-01,4.322757488952358451e-01,-3.378902182958996581e-01,2.535394354003348560e-01,-4.733995720450364098e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
1.082810291121841573e+00,-9.751914027233939963e-01,-5.363676437686444309e-01,-1.004472727252830877e+00,-1.433292458388328194e+00,-6.159954271309048268e-01,-8.000400123456601342e-01,-7.449774531083281914e-01,-1.192652607750878530e-01,1.140793557136416725e+00,9.067944479781008260e-01,1.084197207203903890e+00,-4.130278069237852123e-01,-9.198047761748547879e-01,4.816561177432180374e-01,-4.946838230735793318e-01,1.472335924651838046e-01,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
-2.234226206479245358e-01,-3.096226047958794969e-01,-3.226753554146028491e-01,-6.168782089336970476e-01,4.411533552822549664e-01,-1.259866906824211874e-01,6.451935583432800124e-03,-3.526714309746310783e-02,-1.032675354238557608e+00,1.169925349857610236e-01,-2.578299171390018851e-01,2.164066281843553784e-03,-2.832264848232869947e-01,-4.669423404966075442e-01,5.804168554391825330e-01,2.249204260535814015e+00,6.256098856733636193e-01,-6.220181065924526020e-01,1.793421947768809588e+00,-1.246529409990183995e-01,2.031689419542083819e+00
6.284684087671399411e-01,-7.977063899427233595e-01,3.184015096475220075e-01,-5.307460937516673694e-01,-5.213999003864226989e-01,1.126257858019259039e+00,1.446616128313955807e+00,1.329560376154200529e+00,-9.021881980294906844e-01,-6.915310540526746486e-02,-1.682434275146093283e-01,-4.701925830552230318e-02,1.061774814782075055e-01,-5.081116528309935765e-01,-1.214757073660370501e-02,1.073252224703216795e+00,-1.185310148726932550e-01,-7.210971296240634709e-01,1.677184145141098481e-01,-2.550430466465272161e-01,-2.191952407353839616e-01
4.012974675897897914e-01,-9.751914027233939963e-01,-2.158292112375820582e-01,-6.168782089336970476e-01,-9.773461793873754466e-01,4.729128760879477977e-01,5.249110449664209366e-01,4.560707638331356617e-01,-1.032675354238557608e+00,5.358202258655745398e-01,9.515876927902970905e-01,-3.421192058297207184e-01,-2.832264848232869947e-01,-7.139582145029241822e-01,-3.578101526724793424e-01,2.892842008148188149e-01,-2.779897792754198460e-01,-9.687946872030903656e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-5.056714702252435023e-01
3.748320529425934813e-03,-1.321375920152090544e-01,-4.295214995916236678e-01,-5.307460937516673694e-01,1.878498669483922023e-01,-1.804321058433638325e-01,-8.576465800548811469e-01,-5.811981507981284212e-01,-5.402168267055422468e-02,5.823566359633317591e-01,4.140687550439420828e-01,9.858305580291710779e-01,-4.130278069237852123e-01,-6.316195898341520065e-01,9.754598062230398492e-01,-4.162870206847394394e-01,6.787628071409390618e-01,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.419707676596094870e-01
6.852611440614776450e-01,-8.420776431378909077e-01,-5.363676437686444309e-01,-1.133670900025875561e+00,-3.694178073861053568e-01,-1.650458315188814140e+00,-1.548925392565532189e+00,-1.618467065429393115e+00,1.316093457524650567e+00,1.233866377331930941e+00,1.354726896100063360e+00,1.576030453077567284e+00,-4.130278069237852123e-01,-7.962968391716964689e-01,1.913686814334701003e+00,-4.946838230735793318e-01,1.901280000895175126e+00,2.199554311301759116e-02,-1.032321743616734511e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-4.505935618252753239e-01,-9.308201495282263371e-01,-3.226753554146028491e-01,-7.030103241157268368e-01,-7.240426910535128213e-01,-6.704408422918475274e-01,-3.967940383811136562e-01,-5.266050500280621272e-01,1.642311348047318820e+00,1.094257147038659506e+00,8.620012031659045615e-01,8.382805842670718599e-01,-2.832264848232869947e-01,-5.081116528309935765e-01,6.297972242871647808e-01,-2.430300874054038343e-02,4.661511212706370144e-01,-6.220181065924526020e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
-1.098371500592494610e-01,-6.645926303572204930e-01,-4.295214995916236678e-01,-8.322084968887715206e-01,-6.733819933867404295e-01,4.729128760879477977e-01,6.401241803848628509e-01,5.652569653732688604e-01,-8.369446199249570562e-01,7.045612488800390150e-02,7.276214687293161010e-01,5.431806367428739790e-01,-4.130278069237852123e-01,-5.081116528309935765e-01,8.661316695936020771e-02,-4.946838230735793318e-01,-1.185310148726932550e-01,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
-1.666298853535868318e-01,-4.339508562487373600e-02,2.115553654705012721e-01,-4.446139785696376356e-01,-3.694178073861053568e-01,7.995853670536031688e-01,1.043370154349409606e+00,9.474086707637350280e-01,-4.454831512977556196e-01,-6.915310540526746486e-02,2.348957757951568581e-01,-1.453859074802551221e-01,2.359788035787057092e-01,1.094280321847980464e-01,-1.098515685392212005e+00,2.108873984259790335e-01,-1.181589444224202978e+00,-5.229390835608418442e-01,3.224312007621816384e-02,-2.550430466465272161e-01,-2.191952407353839616e-01
-5.304441476491176394e-02,1.340899271557966788e-01,-4.295214995916236678e-01,-1.395340265948890809e-02,6.944568436161174807e-01,-2.893229361652491782e-01,-1.087611998350091341e-01,-1.444533446375962926e-01,-5.107267294022892479e-01,3.031381753767894982e-01,8.620012031659045615e-01,-4.701925830552230318e-02,-4.130278069237852123e-01,-8.374661515060826122e-01,4.816561177432180374e-01,-4.946838230735793318e-01,3.598452783354859075e-01,-3.743205490134256519e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-1.666298853535868318e-01,-2.652513516007118377e-01,-3.226753554146028491e-01,-4.876800361606524192e-01,3.586777394807481173e-02,2.006858002832344889e-01,6.451935583432800124e-03,7.391905844267009085e-02,2.721962078521139028e-01,4.892838157678174871e-01,3.244822654195494427e-01,6.415472859176062359e-01,-2.832264848232869947e-01,-5.081116528309935765e-01,6.297972242871647808e-01,-4.162870206847394394e-01,6.256098856733636193e-01,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
-1.666298853535868318e-01,-2.652513516007118377e-01,-4.295214995916236678e-01,-4.015479209786227410e-01,-3.694178073861053568e-01,7.995853670536031688e-01,-1.087611998350091341e-01,2.922914615229364466e-01,4.679269421657148431e-01,6.288930460610888673e-01,3.692755102317457627e-01,1.133380531791270407e+00,-4.130278069237852123e-01,-7.139582145029241822e-01,4.816561177432180374e-01,-1.810966135182200398e-01,3.598452783354859075e-01,1.854957469197817010e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,6.728098875447563465e-02
