3.781772309619101380e-01,-2.230856909984421377e-01,-1.147451163219780801e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.569286619818320405e+00,-2.230856909984421377e-01,-6.458024619289806645e-02,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.048176262193640795e+00,-2.230856909984421377e-01,-4.931674942589589494e-02,5.430210150977420325e-01,1.546646805885254272e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
7.503989149795383673e-01,-2.230856909984421377e-01,-4.708422865577809313e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-1.321237223455057341e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,-6.687853561396313040e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-8.873764946980258195e-01,8.193708089942782768e-01,-7.414348678833470041e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,-8.086142773271411954e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-2.918218002698206304e-01,1.861827308986998775e+00,-1.188898974801383124e-01,-6.877609774175392765e-01,7.918167395674142739e-01,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.345953609407743556e+00,-1.265542190991162608e+00,1.632325581918679935e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,-2.307998690983882994e+00,-3.015603686272661510e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,4.668535955870860565e-01,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,1.036712446299943080e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,-5.894552202891895076e-01,-1.918542969932820696e+00,-7.178433930682653896e-01,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-6.286923087888175665e+00
6.759545781760126770e-01,-2.230856909984421377e-01,-9.765582501027666451e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.483053112198572387e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.716017813958746974e+00,2.264990003590492684e-01
6.015102413724870978e-01,-1.265542190991162608e+00,7.470518711002748224e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.414241478207033387e+00,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,7.716863266304536673e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-4.407104738768718999e-01,-2.230856909984421377e-01,-6.286287981575122696e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,8.619799072698437481e-01,-1.649502955933696002e-02,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-2.504936068905915914e+00
-1.036265168305076978e+00,-2.230856909984421377e-01,9.319158441680034377e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,4.023224472038098298e+00,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
1.420397946211269025e+00,2.904283808979719161e+00,-7.233771591262019296e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,-1.649502955933696002e-02,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.316766551655882966e-01,2.264990003590492684e-01
5.955546944281924285e-03,8.193708089942782768e-01,-1.235537103417184923e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.171809767016846249e-01,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,1.422005427453977844e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,6.899582927074161820e-02,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,2.117571304756276973e+00,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-1.185153841912128359e+00,-2.230856909984421377e-01,-4.460129370167064122e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
2.611507335067679403e+00,1.861827308986998775e+00,3.930152001146754448e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,5.837898915245661513e+00,-4.617233362949194758e-02,4.366093903025081158e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,8.522944549505109268e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,2.572183177272739374e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,6.221627003589609052e-03,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,6.378622386592787130e-01,2.264990003590492684e-01
1.718175293425371564e+00,1.861827308986998775e+00,2.265365958420239301e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.433294918361642800e+00,-4.617233362949194758e-02,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,-2.996581200737161166e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
-7.384878210909744389e-01,-1.265542190991162608e+00,-9.493430804021601999e-02,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.091435704772916626e+00,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,3.950721770194711713e-01,-6.877609774175392765e-01,7.918167395674142739e-01,8.619799072698437481e-01,-1.649502955933696002e-02,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,-1.344355459464708635e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.958449525148934001e-01,2.264990003590492684e-01
3.781772309619101380e-01,1.861827308986998775e+00,-1.298029153985006623e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-5.163444101453067425e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-3.662661370733462651e-01,-1.265542190991162608e+00,-7.186260885761869277e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,9.832037316126025495e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,6.378622386592787130e-01,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,2.481075483392183867e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-1.143663686231317089e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,1.413785438285710905e+00,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-6.286923087888175665e+00
-2.173774634662949956e-01,-2.230856909984421377e-01,-1.126734584271493617e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,-5.656591918057799262e+00
8.248432517830639465e-01,8.193708089942782768e-01,-1.417160882776474340e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,-3.342626607464306288e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,8.506834597640116069e-01,1.035333812103854445e+00,1.924061839044174160e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,-3.026695888723428263e-02,-6.877609774175392765e-01,7.918167395674142739e-01,1.543926036439024152e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-3.720618867889827763e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,6.459960544013928496e-01,-9.339173759205955383e-01,-1.850088492545025165e+00,8.619799072698437481e-01,-2.664197198523218235e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
6.759545781760126770e-01,-2.230856909984421377e-01,-6.840294663543884657e-02,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
3.037328941583845032e-01,2.904283808979719161e+00,1.502271851862809982e+00,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,1.483053112198572387e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,1.480791916042818901e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-1.182891874105961860e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.958449525148934001e-01,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,2.115746373265970509e-02,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-4.407104738768718999e-01,-2.230856909984421377e-01,-7.503909089201568072e-01,-1.918542969932820696e+00,-7.178433930682653896e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
2.537062998264153713e+00,-2.230856909984421377e-01,-7.523750724831899106e-01,5.430210150977420325e-01,1.546646805885254272e+00,-1.865804609406877423e+00,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,-6.917254257718552068e+00
1.420397946211269025e+00,2.904283808979719161e+00,1.251721142857421976e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-1.130685891278923272e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,3.950721770194711713e-01,-6.877609774175392765e-01,7.918167395674142739e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-7.302069059182626498e-01,2.264990003590492684e-01
8.248432517830639465e-01,2.904283808979719161e+00,2.057483867687782964e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.185153841912128359e+00,-2.230856909984421377e-01,4.001236026042572225e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,1.115332652068198760e+00,1.281490210606910818e+00,3.698667324957443520e-02,1.543926036439024152e+00,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,5.805864087246552785e+00,3.813492740509897283e-01,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,-5.730722183925860413e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,2.334296607336479312e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
7.503989149795383673e-01,-2.230856909984421377e-01,-5.151935301421702029e-02,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,3.903488147607145020e+00,1.236392489411953122e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-6.281452265515302669e-02,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,1.133937644105368209e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-2.180889739640718694e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.433294918361642800e+00,8.088708817314713695e-01,2.264990003590492684e-01
1.867063967032422944e+00,1.861827308986998775e+00,2.092724341884116601e+00,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,2.334296607336479312e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,1.046196384064532525e+00,-6.877609774175392765e-01,7.918167395674142739e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
2.292885573548588407e-01,8.193708089942782768e-01,-1.148588871684822710e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
1.792619630228897254e+00,-2.230856909984421377e-01,-2.537220030891842448e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,-6.622867653873119043e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.185153841912128359e+00,-2.230856909984421377e-01,7.099807784753494611e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,3.447781204794393983e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.248363094427007297e-01,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,2.958911855492978749e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,-8.871980764245155360e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,-1.005045286850611702e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,3.377929951572826717e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,4.212912328997604483e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-6.447025843821663216e-01,-6.286923087888175665e+00
3.037328941583845032e-01,-2.230856909984421377e-01,5.626338797508425582e-01,1.035333812103854445e+00,1.924061839044174160e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,2.117571304756276973e+00,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,-9.699231343346422785e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
2.292885573548588407e-01,-2.230856909984421377e-01,-8.431824113289744238e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,1.732977802491557195e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.494842283014794715e+00,-2.230856909984421377e-01,1.123615169693703786e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,-1.143746784457604360e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.122620598997166486e+00,8.193708089942782768e-01,6.664566034367064296e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,1.480414641239611839e+01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,-1.143746784457604360e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.649502955933696002e-02,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.992875885865896368e-01,-2.230856909984421377e-01,-6.929775889402822742e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,5.400617438044111873e-01,-9.339173759205955383e-01,-1.850088492545025165e+00,8.619799072698437481e-01,-5.163444101453067425e-01,3.447781204794393983e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,-2.504936068905915914e+00
-5.895991474839231694e-01,-2.230856909984421377e-01,-6.898102085736056432e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,3.377929951572826717e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
1.122620598997166486e+00,2.904283808979719161e+00,-1.199494499244657453e+00,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.248363094427007297e-01,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,-1.448296504830936804e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
