1.149873183086500772e+00,1.233915971693145153e+00,1.224390033419260781e+00,9.155614869840666969e-01,7.773114051905553046e-01
1.313836611089363560e+00,1.358158493862675398e+00,1.058827012412343782e+00,-1.197747965574951001e+00,-1.472339253350227972e+00
1.070870868136940546e+00,1.007858641574850722e+00,1.752727348897017867e+00,-1.215962376289266622e+00,-1.211401674265392359e+00
1.079887515121627839e+00,1.219805394723170844e+00,1.279385481041206196e+00,-1.022614643333097595e+00,-1.145463560640437750e+00
1.217450512718198707e+00,1.096017010950472104e+00,1.189168400867039788e+00,1.017665372918994615e+00,1.145883720227452329e+00
1.165270551571449431e+00,1.081876895259232585e+00,1.139246923110097454e+00,3.979754112341158390e-01,-1.748181616879961875e-01
9.602140918846757689e-01,1.274308867322955008e+00,9.681863286964077497e-01,-1.227534223441995476e+00,-1.226945577399427334e+00
1.323047120668957799e+00,1.151068649460676552e+00,8.369756367603917724e-01,-2.840799484030081534e-01,2.134628591635973904e-01
1.076755578927755641e+00,1.319710873231606740e+00,1.066914130638697999e+00,-1.476979919779297434e+00,-1.083770819908436600e+00
1.054318539809474986e+00,1.386119547231501326e+00,8.463842082249232179e-01,1.343973221389592076e+00,1.354045483999496424e+00
1.267673919070735566e+00,9.266891430388530804e-01,1.398783419131836459e+00,1.515969414226146228e-01,3.294567275631924974e-01
1.080831843863099717e+00,1.391593996001929900e+00,1.026483266817863615e+00,3.304990084963169150e-01,3.581921619955786285e-01
1.014300209080743143e+00,1.006553845034884098e+00,1.134307162856728279e+00,2.222309799626454585e-01,-1.900572190917297621e-01
1.149626972296705185e+00,9.907875966791523936e-01,1.302653007589905210e+00,-5.209305913226636164e-01,1.256109045396162915e-01
8.236699259896592684e-01,9.564824772342406245e-01,1.212701337082582320e+00,1.291083099448631977e+00,1.189259492163348364e+00
9.286724507489447777e-01,1.447039145277307481e+00,1.095554495417793595e+00,-1.074611358495070279e+00,-1.180201832610354495e+00
1.136140692505381855e+00,1.439282901888162769e+00,9.923152863178116290e-01,1.278557463493367630e+00,9.785137687211833413e-01
1.017872466558306099e+00,1.083811326376237449e+00,1.235082377132181497e+00,1.159592651165895383e+00,1.253707553978896660e+00
1.270383276206546341e+00,1.629402388843567584e+00,8.949150813865062171e-01,1.072009639629141198e+00,9.505811881534008689e-01
1.097915189045131523e+00,1.148563109667336768e+00,1.215978436946743235e+00,-1.248492483295356337e+00,-1.593434968879788416e+00
1.176329385538115169e+00,1.250380502254162307e+00,1.160014329236091157e+00,-8.666437689627069785e-03,4.189820185402566566e-02
1.267726130562115250e+00,1.285016462959013950e+00,1.105636377879001264e+00,-1.010872281143990969e+00,-1.134384565195547312e+00
1.263468331784731058e+00,8.528941475264140148e-01,1.668431091981299685e+00,-3.755355997023926973e-01,2.788939347188686968e-01
1.152388415515033460e+00,1.201383607265488651e+00,1.299469922193875915e+00,-1.241735758603089268e+00,-1.343278069647302120e+00
1.066740407963071346e+00,9.340809372557576928e-01,1.378806676957176292e+00,1.476606497817900321e+00,1.658396727266393311e+00
1.410012504278099543e+00,1.151134212509775656e+00,1.441360947624141131e+00,1.102446876769900719e+00,1.130820876786646334e+00
1.017822701674012009e+00,1.430073627712916462e+00,1.233922051899830397e+00,-1.388264343861277172e+00,-1.386817197515079148e+00
1.374559559445382773e+00,1.134361647712680554e+00,1.359696317659428777e+00,1.009044450917939706e+00,1.155528034812077331e+00
1.009807707079296124e+00,1.293544275872602789e+00,9.784764100540144227e-01,1.067388898224582272e+00,1.160151384278267583e+00
1.430332039545157086e+00,1.102830710501328859e+00,1.389195118307118726e+00,-2.897531508130938432e-02,1.185663765325722374e-01
8.626034468466688976e-01,1.016494390568430051e+00,1.441480469994701252e+00,1.287299764317181738e+00,1.392774693090095939e+00
6.511189073552050566e-01,8.779544060969625141e-01,1.478350047475865514e+00,1.232038973210898947e+00,1.239015775542883224e+00
9.177852519112784657e-01,1.269281754729568501e+00,1.214035799244631564e+00,-1.162667486915260229e+00,-1.332716114765986504e+00
1.303835914098118831e+00,1.168455337096782287e+00,9.709243567515574158e-01,3.986362592384504883e-02,2.350606154008485493e-01
1.098627387346567952e+00,9.965068803633043704e-01,1.393849583011820936e+00,-1.854002930982892594e-01,3.074973335968979593e-01
1.432925141566615546e+00,1.125445791285957897e+00,1.162909210368041402e+00,1.325482176353451225e+00,1.237829408189223157e+00
1.310090272071098516e+00,1.243132488927512824e+00,1.120189346979699740e+00,-1.267057288556330485e+00,-1.363625534076214008e+00
1.167106463973121233e+00,1.019490786873430421e+00,1.331434264649292931e+00,1.225476127812734406e+00,1.163748258396302360e+00
1.248735514703058325e+00,1.149970093954936212e+00,1.059393484649557182e+00,-1.252633004839442732e+00,-1.053628651576002273e+00
1.081206445829978602e+00,1.284139771395111262e+00,1.180367744449891232e+00,-1.983385299289544268e-01,4.972997553815024230e-02
1.211928429022623988e+00,1.093919437421044139e+00,1.286040696423848662e+00,6.044661740980483006e-02,2.896357920208204595e-01
1.034804087321094412e+00,9.273158919816311130e-01,1.394084750305856879e+00,1.182092061332248090e+00,1.103095262979705060e+00
9.779512134481043173e-01,7.382858606458660988e-01,1.598351067705007678e+00,1.332997084748299477e+00,1.076855978773221256e+00
1.190294127106580557e+00,1.081823053196558249e+00,1.371803739344422013e+00,2.347529246050230611e-01,1.001308255036791606e-01
1.067348893086266237e+00,1.058117314280439425e+00,1.098513610491194337e+00,-1.463578120968709761e+00,-1.346679202597324654e+00
8.304860904136378563e-01,1.143258477523570127e+00,1.194598949212346106e+00,-1.251089246867648885e+00,-1.269769235510906924e+00
9.866049758174465500e-01,6.275739364931830488e-01,1.464503901014244436e+00,-1.115451423507113793e+00,-1.384482705130237967e+00
8.525336259016604856e-01,1.372454919761445735e+00,1.163413298125989703e+00,2.774857852339099873e-01,2.574546783876639072e-02
1.127899462030736100e+00,1.086437504310544755e+00,1.174347386632034640e+00,-1.393323987269476705e+00,-1.176849025981250962e+00
9.179703436907581393e-01,1.217059763620091939e+00,1.213085075091268505e+00,8.993861855093352453e-01,1.059437233035182890e+00
1.022426693706292022e+00,1.265416168168918665e+00,1.121090049374648956e+00,1.280556967599592255e+00,1.071172392586553057e+00
